id,label
4867,0.999915599822998, How much the picture is a dog
1863,0.9958441853523254, How much the picture is a dog
352,0.0060870954766869545, How much the picture is a dog
5171,0.9896225929260254, How much the picture is a dog
4849,0.011822103522717953, How much the picture is a dog
3519,0.1292153149843216, How much the picture is a dog
4836,0.9984574317932129, How much the picture is a dog
4580,0.9995877146720886, How much the picture is a dog
1906,0.983876645565033, How much the picture is a dog
1351,0.9999902248382568, How much the picture is a dog
4922,0.009761468507349491, How much the picture is a dog
2221,0.9999996423721313, How much the picture is a dog
3577,0.022007137537002563, How much the picture is a dog
3899,0.999349057674408, How much the picture is a dog
573,2.636614908624324e-06, How much the picture is a dog
4668,0.9999997615814209, How much the picture is a dog
3573,0.14928258955478668, How much the picture is a dog
890,0.14777527749538422, How much the picture is a dog
1736,0.0001701403671177104, How much the picture is a dog
366,0.9599273204803467, How much the picture is a dog
3693,0.022932495921850204, How much the picture is a dog
712,1.0, How much the picture is a dog
4137,0.9314107894897461, How much the picture is a dog
2680,0.9973198771476746, How much the picture is a dog
1413,0.853773832321167, How much the picture is a dog
3530,0.006503064651042223, How much the picture is a dog
4545,1.0647814860931248e-06, How much the picture is a dog
3585,0.9999998807907104, How much the picture is a dog
3827,0.7938393950462341, How much the picture is a dog
2336,0.21099252998828888, How much the picture is a dog
2411,6.204386863828404e-06, How much the picture is a dog
4116,0.999945878982544, How much the picture is a dog
1557,0.06819280236959457, How much the picture is a dog
1034,0.9930742979049683, How much the picture is a dog
2544,0.9998970031738281, How much the picture is a dog
2879,0.8797946572303772, How much the picture is a dog
5450,0.9888167381286621, How much the picture is a dog
774,0.7025070190429688, How much the picture is a dog
5457,0.42450711131095886, How much the picture is a dog
81,0.0011067622108384967, How much the picture is a dog
4919,0.015739960595965385, How much the picture is a dog
5178,1.3317997371586898e-08, How much the picture is a dog
5257,0.0006200477946549654, How much the picture is a dog
1720,0.9480732679367065, How much the picture is a dog
4858,0.999995231628418, How much the picture is a dog
3663,0.08203252404928207, How much the picture is a dog
4231,0.9999686479568481, How much the picture is a dog
4284,0.9865759015083313, How much the picture is a dog
3764,0.0005393307656049728, How much the picture is a dog
1861,0.0042805797420442104, How much the picture is a dog
1795,5.988433637860169e-10, How much the picture is a dog
2715,5.324845915311016e-05, How much the picture is a dog
4023,0.9986795783042908, How much the picture is a dog
3204,0.9954073429107666, How much the picture is a dog
124,0.0009382058633491397, How much the picture is a dog
602,0.002348513575270772, How much the picture is a dog
58,7.135167379601626e-06, How much the picture is a dog
2089,0.0012839118717238307, How much the picture is a dog
1395,0.9962447285652161, How much the picture is a dog
2803,0.0002999310090672225, How much the picture is a dog
1081,0.8182197213172913, How much the picture is a dog
4003,0.0003814278752543032, How much the picture is a dog
1973,0.0006720309029333293, How much the picture is a dog
1254,0.09777091443538666, How much the picture is a dog
4227,0.000749155122321099, How much the picture is a dog
4781,0.012552372179925442, How much the picture is a dog
4024,1.0, How much the picture is a dog
1015,2.631756387927453e-06, How much the picture is a dog
3820,0.9861976504325867, How much the picture is a dog
2222,1.0, How much the picture is a dog
586,2.875300924642943e-05, How much the picture is a dog
1466,0.5605613589286804, How much the picture is a dog
5043,0.002322280779480934, How much the picture is a dog
4613,0.8627124428749084, How much the picture is a dog
2455,0.7706022262573242, How much the picture is a dog
2667,0.94985431432724, How much the picture is a dog
2952,1.0, How much the picture is a dog
2763,0.970969021320343, How much the picture is a dog
975,0.006263016723096371, How much the picture is a dog
1302,1.0814702363859396e-05, How much the picture is a dog
3230,0.04733770340681076, How much the picture is a dog
648,0.0003862605954054743, How much the picture is a dog
5213,7.891271280020362e-16, How much the picture is a dog
2975,0.9981009364128113, How much the picture is a dog
2199,0.0026390133425593376, How much the picture is a dog
1566,0.08018950372934341, How much the picture is a dog
4055,0.14297743141651154, How much the picture is a dog
4121,0.9992220401763916, How much the picture is a dog
4645,0.004062317311763763, How much the picture is a dog
4789,0.00014156960241962224, How much the picture is a dog
1986,0.9659676551818848, How much the picture is a dog
539,0.0013963778037577868, How much the picture is a dog
4343,0.05622110143303871, How much the picture is a dog
2956,0.9792163968086243, How much the picture is a dog
5423,1.2462037375371438e-06, How much the picture is a dog
4160,0.001091866404749453, How much the picture is a dog
2778,0.9971389770507812, How much the picture is a dog
2982,0.6724957823753357, How much the picture is a dog
3054,0.023727549239993095, How much the picture is a dog
2941,3.338007445563562e-05, How much the picture is a dog
2130,0.009112272411584854, How much the picture is a dog
2632,0.06673647463321686, How much the picture is a dog
534,0.9999980926513672, How much the picture is a dog
3594,0.4748712480068207, How much the picture is a dog
4109,0.9999850988388062, How much the picture is a dog
3177,5.833480809513958e-09, How much the picture is a dog
2878,0.999889612197876, How much the picture is a dog
4047,0.0002794202300719917, How much the picture is a dog
1274,1.4662357443739893e-06, How much the picture is a dog
895,0.11483579874038696, How much the picture is a dog
1195,0.9974296689033508, How much the picture is a dog
1433,0.9999872446060181, How much the picture is a dog
4113,0.9520056247711182, How much the picture is a dog
1893,0.0008401161176152527, How much the picture is a dog
3362,0.9765163064002991, How much the picture is a dog
919,0.9980831146240234, How much the picture is a dog
841,0.9483378529548645, How much the picture is a dog
4331,0.006365624256432056, How much the picture is a dog
338,0.002408368745818734, How much the picture is a dog
4823,0.9999102354049683, How much the picture is a dog
266,1.212877486977959e-05, How much the picture is a dog
2917,2.714491347433068e-05, How much the picture is a dog
1051,0.9757070541381836, How much the picture is a dog
4289,0.9999470710754395, How much the picture is a dog
754,0.4219551682472229, How much the picture is a dog
2215,0.9969210624694824, How much the picture is a dog
931,0.019533157348632812, How much the picture is a dog
4962,0.998891294002533, How much the picture is a dog
4951,0.009364224970340729, How much the picture is a dog
643,0.999967098236084, How much the picture is a dog
869,0.9021965265274048, How much the picture is a dog
4965,0.00014379897038452327, How much the picture is a dog
1625,0.9167264699935913, How much the picture is a dog
278,0.4403291642665863, How much the picture is a dog
4976,0.933689296245575, How much the picture is a dog
3256,0.2120198905467987, How much the picture is a dog
5341,0.0043275305069983006, How much the picture is a dog
2257,2.0546822270262055e-05, How much the picture is a dog
2463,0.00010537207708694041, How much the picture is a dog
1475,0.0034493429120630026, How much the picture is a dog
4401,0.11411334574222565, How much the picture is a dog
2203,0.005278023425489664, How much the picture is a dog
1684,0.19625161588191986, How much the picture is a dog
2182,0.971899688243866, How much the picture is a dog
2820,0.9999738931655884, How much the picture is a dog
2966,6.773515970337485e-09, How much the picture is a dog
2244,0.0006505544879473746, How much the picture is a dog
311,0.004116365220397711, How much the picture is a dog
1381,0.9986365437507629, How much the picture is a dog
3914,0.9999998807907104, How much the picture is a dog
3157,0.9993299245834351, How much the picture is a dog
116,3.863972253270731e-08, How much the picture is a dog
3544,0.002795088803395629, How much the picture is a dog
4448,0.975449800491333, How much the picture is a dog
307,0.6563674211502075, How much the picture is a dog
4400,0.999984860420227, How much the picture is a dog
1397,2.047224188572727e-05, How much the picture is a dog
3192,0.37801164388656616, How much the picture is a dog
804,6.212290681872901e-09, How much the picture is a dog
969,0.9034029841423035, How much the picture is a dog
3769,0.8285539746284485, How much the picture is a dog
3524,0.999881386756897, How much the picture is a dog
3559,0.999924898147583, How much the picture is a dog
921,7.35358553356491e-05, How much the picture is a dog
4657,1.607473791409575e-06, How much the picture is a dog
2448,0.0008505834848619998, How much the picture is a dog
5116,0.16777269542217255, How much the picture is a dog
3067,0.0004999521188437939, How much the picture is a dog
3208,0.000186437027878128, How much the picture is a dog
2323,4.815473857888719e-06, How much the picture is a dog
2335,0.0009049467626027763, How much the picture is a dog
1148,3.180284835480052e-08, How much the picture is a dog
1425,0.0009390120976604521, How much the picture is a dog
1185,4.561296009342186e-06, How much the picture is a dog
3359,0.5495170950889587, How much the picture is a dog
4692,1.1979008063267571e-11, How much the picture is a dog
4307,0.17695382237434387, How much the picture is a dog
5372,0.08018950372934341, How much the picture is a dog
